ID,TIME,DV,IPRED,PRED,CMT,IRES,CWRES,IWRES
494,7,56.027,53.577,93.99,2,2.4509,-0.83586,0.045745
494,14,39.75,42.693,43.82,3,-2.9432,-0.50816,-0.068938
494,14,42.329,48.241,65.125,2,-5.9117,-0.99766,-0.12255
494,21,41.875,33.809,39.174,3,8.0662,0.69641,0.23858
494,21,26.986,33.391,42.492,2,-6.4045,-0.9171,-0.1918
494,28,26.5,23.243,26.421,3,3.257,0.53091,0.14013
494,28,13.767,20.501,24.647,2,-6.7339,-1.1688,-0.32847
494,28,0,4.7699,0.016281,1,-4.7699,0,-1
494,55.996,37,25.755,29.005,3,11.245,1.6639,0.43659
494,55.996,24.726,23.406,27.821,2,1.3197,0.29199,0.05638
494,56,0,4.8191,0.016281,1,-4.8191,0,-1
494,63,46.5,43.757,43.478,3,2.7427,0.23894,0.06268
494,63,76.027,66.932,108.74,2,9.0956,-0.28675,0.13589
494,70,41.125,48.16,47.784,3,-7.0352,-0.61833,-0.14608
494,70,62.74,56.491,73.574,2,6.249,0.0079892,0.11062
494,77,37.125,38.224,42.58,3,-1.0988,-0.17196,-0.028747
494,77,36.986,38.777,48.055,2,-1.7912,-0.2772,-0.046191
494,84,32.75,26.099,29.389,3,6.6509,1.0151,0.25483
494,84,19.521,23.805,28.298,2,-4.284,-0.55266,-0.17997
494,98,18.5,12.227,12.233,3,6.2731,2.0314,0.51306
494,98,5.2192,7.8085,7.8885,2,-2.5893,-0.91461,-0.33161
494,119,10.812,6.4846,6.184,3,4.3279,2.3997,0.66741
494,119,0.64521,1.3265,0.99568,2,-0.68126,-0.80095,-0.51359
494,125,7.3,6.0119,5.788,3,1.2881,0.79934,0.21425
495,0,0,0,0,1,0,0,0
495,7,29.125,26.927,43.024,3,2.1978,-0.22975,0.08162
495,7,104.11,94.328,94.596,2,9.7812,0.13788,0.10369
495,14,33.625,34.937,53.196,3,-1.3123,-0.69902,-0.037562
495,14,75.342,64.824,64.197,2,10.519,0.32315,0.16227
495,21,38.25,35.898,40.406,3,2.3521,-0.22127,0.065521
495,21,43.973,44.493,38.901,2,-0.52004,-0.24444,-0.011688
495,27.996,33.375,29.583,25.387,3,3.7916,0.30851,0.12817
495,27.996,23.904,28.304,20.977,2,-4.4,-0.61656,-0.15546
495,28,0,0.013709,0.016281,1,-0.013709,0,-1
495,55.996,39,32.532,27.219,3,6.4683,0.5599,0.19883
495,55.996,28.699,32.923,23.07,2,-4.2245,-0.43945,-0.12831
495,56,0,0.013709,0.016281,1,-0.013709,0,-1
495,63,38.125,37.688,50.982,3,0.43677,-0.38314,0.011589
495,63,123.29,113.28,106.22,2,10.005,0.23521,0.08832
495,70,38.25,39.531,56.857,3,-1.2812,-0.61839,-0.032409
495,70,89.726,76.389,70.589,2,13.337,0.52431,0.17459
495,77,33.875,38.602,43.66,3,-4.727,-0.89315,-0.12245
495,77,56.781,52.324,42.92,2,4.4569,0.24499,0.085178
495,84,39,33.151,27.412,3,5.8494,0.48297,0.17645
495,84,30.89,34.019,23.29,2,-3.1284,-0.26903,-0.091962
495,98,22.75,16.175,12.036,3,6.5746,1.6268,0.40645
495,98,8.7671,10.87,5.9146,2,-2.1034,-0.47205,-0.19349
495,119,11,7.9967,7.3208,3,3.0033,1.4004,0.37558
495,119,1.6164,1.4583,0.68601,2,0.15815,0.32633,0.10845
495,125,9.7125,7.4179,7.0339,3,2.2946,1.1358,0.30933
495,125,0.92466,0.80635,0.36888,2,0.11831,0.26041,0.14672
496,0,0,0,0,1,0,0,0
496,7,23.375,25.51,36.479,3,-2.1351,-0.57641,-0.083695
496,7,120.55,130.22,94.146,2,-9.6729,-0.34017,-0.074281
496,14,35.375,34.096,46.406,3,1.2787,-0.15087,0.037504
496,14,98.63,103.08,64.903,2,-4.4521,-0.11959,-0.04319
496,21,47.875,37.348,39.812,3,10.527,0.74523,0.28187
496,21,93.151,83.059,41.561,2,10.092,0.52603,0.1215
496,27.996,44.375,37.931,26.13,3,6.4438,0.36456,0.16988
496,27.996,57.671,65.044,23.585,2,-7.3727,-0.29154,-0.11335
496,28,0,0.024095,0.016281,1,-0.024095,0,-1
496,55.996,36.625,40.177,28.488,3,-3.5515,-0.58475,-0.088399
496,55.996,76.712,90.098,26.403,2,-13.386,-0.14831,-0.14857
496,56,0,0.024094,0.016282,1,-0.024094,0,-1
496,63,47.25,40.855,45.386,3,6.3954,0.28931,0.15654
496,63,228.08,198.35,107.92,2,29.73,0.93812,0.14989
496,70,42.125,41.084,50.26,3,1.0408,-0.19139,0.025334
496,70,186.99,157.73,72.688,2,29.259,1.1773,0.18551
496,77,35.125,40.977,43.276,3,-5.8518,-0.79807,-0.14281
496,77,144.52,129.29,46.638,2,15.229,0.98927,0.11779
496,84,41.125,40.648,28.805,3,0.47707,-0.22436,0.011737
496,84,89.726,105.33,26.786,2,-15.6,0.068777,-0.14811
496,98,46.375,38.947,12.084,3,7.4285,0.50895,0.19073
496,98,95.89,64.752,7.2512,2,31.139,2.4374,0.48089
496,119,28,22.168,6.457,3,5.8317,1.5611,0.26307
496,119,5.1986,19.639,0.89272,2,-14.441,-1.7744,-0.73529
496,125,16.875,16.059,6.0965,3,0.81557,0.76434,0.050785
497,0,0,0,0,1,0,0,0
497,7,23.625,25.182,28.604,3,-1.5572,-0.44187,-0.061837
497,7,79.452,76.142,93.605,2,3.3097,-0.1584,0.043467
497,14,37.125,30.438,37.125,3,6.6871,0.51407,0.2197
497,14,62.192,48.557,65.642,2,13.635,0.65741,0.28081
497,21,28.5,25.755,36.05,3,2.7447,0.050328,0.10657
497,21,31.438,27.914,44.695,2,3.524,0.028946,0.12624
497,27.996,22.375,16.15,26.999,3,6.2253,1.0751,0.38548
497,27.996,12.192,14.126,27.672,2,-1.9342,-0.88926,-0.13692
497,28.008,0,0.018191,0.01623,1,-0.018191,0,-1
497,55.996,21.875,17.299,30.068,3,4.5765,0.60044,0.26456
497,55.996,11.37,15.581,32.006,2,-4.2107,-1.42,-0.27025
497,56,0,0.018304,0.016332,1,-0.018304,0,-1
497,63,28.375,29.2,38.72,3,-0.8249,-0.41943,-0.02825
497,63,95.89,83.746,111.52,2,12.145,0.10373,0.14502
497,70,27.5,31.905,41.389,3,-4.4054,-0.82753,-0.13808
497,70,63.288,52.859,76.393,2,10.429,0.27603,0.1973
497,77.017,19.25,27.284,39.081,3,-8.0341,-1.4393,-0.29446
497,77.017,26.781,30.64,51.93,2,-3.8594,-0.95093,-0.12596
497,84,23.375,17.423,30.657,3,5.952,0.87212,0.34162
497,84,11.096,15.74,32.887,2,-4.6436,-1.5184,-0.29503
497,98,8.875,7.2658,13.081,3,1.6092,0.62847,0.22148
497,98,2.2192,3.3327,10.129,2,-1.1135,-1.202,-0.33412
497,119,8.9125,4.6647,5.6204,3,4.2478,3.0023,0.91064
497,125,5.0125,4.5422,5.0948,3,0.47029,0.33318,0.10354
498,0,0,0,0,1,0,0,0
498,7,25.625,19.358,25.804,3,6.2671,0.80286,0.32375
498,7,118.49,106.18,93.412,2,12.314,0.34744,0.11597
498,14,31.75,25.962,33.656,3,5.7881,0.44473,0.22295
498,14,88.356,77.169,65.889,2,11.187,0.41217,0.14497
498,21,29.625,28.189,33.634,3,1.4363,-0.13959,0.050955
498,21,56.644,58.88,45.735,2,-2.2364,-0.21007,-0.037983
498,27.996,27.75,27.984,26.925,3,-0.2342,-0.28705,-0.0083689
498,27.996,38.63,44.367,29.343,2,-5.7367,-0.43995,-0.1293
498,28.008,0,0.017942,0.016231,1,-0.017942,0,-1
498,55.996,29.75,29.992,30.016,3,-0.24187,-0.28773,-0.0080644
498,55.996,61.712,57.775,34.458,2,3.9377,0.40028,0.068156
498,56,0,0.018054,0.016332,1,-0.018054,0,-1
498,63,28.25,30.996,36.133,3,-2.7456,-0.61237,-0.088579
498,63,144.52,147.41,113.43,2,-2.8914,0.073094,-0.019615
498,70,32.625,31.314,38.009,3,1.3106,-0.14549,0.041854
498,70,121.23,107.82,78.316,2,13.417,0.57674,0.12444
498,77,30.5,31.083,36.481,3,-0.5825,-0.35669,-0.018741
498,77,95.89,82.917,54.347,2,12.973,0.71907,0.15646
498,84,32.125,30.432,30.688,3,1.6932,-0.061391,0.05564
498,84,60.753,63.894,35.713,2,-3.1406,0.036798,-0.049153
498,98,27,26.581,13.891,3,0.41872,0.024858,0.015752
498,98,23.014,34.644,11.822,2,-11.63,-0.78132,-0.3357
498,119,16.25,11.155,5.4364,3,5.0946,2.073,0.45669
498,119,7.1918,8.6833,1.7017,2,-1.4916,0.017013,-0.17177
498,125,13.75,8.4909,4.8091,3,5.2591,2.5619,0.61938
498,125,3.5342,5.4023,0.96415,2,-1.868,-0.61196,-0.34579
499,0,0,0,0,1,0,0,0
499,7,34.625,30.653,47.3,3,3.9719,0.10028,0.12958
499,7,132.19,120.11,94.89,2,12.086,0.41868,0.10063
499,14.004,38.25,38.743,56.868,3,-0.49316,-0.53617,-0.012729
499,14.004,88.356,84.486,63.642,2,3.8698,0.17746,0.045803
499,21,44.125,40.315,40.325,3,3.8101,-0.15263,0.094507
499,21,60.685,59.938,37.269,2,0.74703,0.030005,0.012463
499,27.996,38.25,36.485,25.052,3,1.7652,-0.13487,0.04838
499,27.996,37.671,39.109,19.596,2,-1.4375,-0.18613,-0.036757
499,28,0,0.0069651,0.016281,1,-0.0069651,0,-1
499,55.996,39.625,39.337,26.63,3,0.28765,-0.36182,0.0073123
499,55.996,45.548,46.86,21.368,2,-1.3121,-0.024382,-0.028
499,56,0,0.0069648,0.016281,1,-0.0069648,0,-1
499,63,47.625,42.28,54.74,3,5.3454,-0.060432,0.12643
499,63,171.23,147.49,105.47,2,23.739,0.83975,0.16095
499,70,39.75,43.097,60.521,3,-3.3467,-0.84888,-0.077656
499,70,121.23,102.43,69.417,2,18.802,0.89457,0.18355
499,77,45.625,42.54,43.309,3,3.085,-0.28427,0.072519
499,77,86.301,73.236,40.779,2,13.065,0.85912,0.1784
499,84,43.5,40.044,26.776,3,3.4557,-0.091923,0.086296
499,84,47.192,49.745,21.531,2,-2.5535,-0.010961,-0.051332
499,98,32.75,20.94,12.209,3,11.81,1.9645,0.56399
499,98,13.014,15.715,5.3003,2,-2.7016,-0.73235,-0.17191
499,119,9.6875,8.7991,7.9271,3,0.88837,0.26335,0.10096
499,119,1.2877,1.5884,0.59578,2,-0.3007,-0.65667,-0.18931
499,125,8.3,8.0981,7.6734,3,0.20187,0.026126,0.024928
499,125,0.65548,0.80067,0.31773,2,-0.14519,-0.39389,-0.18133
500,0,0,0,0,1,0,0,0
500,7,39,39.379,46.52,3,-0.37886,-0.34683,-0.009621
500,7,62.671,59.364,94.837,2,3.3073,-0.47313,0.055712
500,14,44.375,44.342,56.257,3,0.032996,-0.31011,7.4412e-4
500,14,54.658,45.737,63.763,2,8.9206,0.37213,0.19504
500,21,41.75,30.876,40.351,3,10.874,1.1492,0.35218
500,21,27.466,26.749,37.558,2,0.71707,-0.029596,0.026808
500,27.996,28.75,19.774,25.103,3,8.9758,1.608,0.45391
500,27.996,12.123,13.904,19.832,2,-1.7806,-0.493,-0.12807
500,28,0,1.706,0.016281,1,-1.706,0,-1
500,55.996,28.5,20.804,26.724,3,7.696,1.3079,0.36993
500,55.996,11.575,15.055,21.655,2,-3.4797,-0.86131,-0.23113
500,56,0,1.7119,0.016281,1,-1.7119,0,-1
500,63,48.375,44.416,54.049,3,3.9586,0.03688,0.089124
500,63,62.603,66.823,105.59,2,-4.2204,-0.86202,-0.063157
500,70,46.5,47.321,59.903,3,-0.82124,-0.35704,-0.017355
500,70,38.904,49.877,69.625,2,-10.973,-1.1153,-0.22001
500,77,36.5,32.932,43.386,3,3.5677,0.27131,0.10833
500,77,20.205,29.122,41.152,2,-8.917,-1.2279,-0.30619
500,84,29.875,20.885,26.876,3,8.9899,1.5272,0.43044
500,84,9.5205,15.146,21.827,2,-5.6253,-1.3671,-0.37141
500,98,15.375,10.556,12.169,3,4.8187,1.6261,0.45648
500,98,2.4589,3.6277,5.4014,2,-1.1688,-0.98689,-0.32219
500,119,9.225,7.6177,7.8147,3,1.6073,0.73688,0.21099
500,125,7.4375,7.4484,7.5555,3,-0.010854,-0.0074167,-0.0014572
501,0,0,0,0,1,0,0,0
501,7,29,26.399,29.721,3,2.6012,0.051348,0.098533
501,7,113.01,106.8,93.681,2,6.2116,0.11649,0.05816
501,14,36.25,35.685,38.49,3,0.56458,-0.22826,0.015821000000000002
501,14,93.151,79.287,65.542,2,13.863,0.56633,0.17485
501,21,42,38.077,36.863,3,3.9225,0.13787,0.10301
501,21,65.616,59.261,44.269,2,6.3552,0.34526,0.10724
501,27.996,39,35.19,26.932,3,3.8097,0.25894,0.10826
501,27.996,40.548,42.317,27.031,2,-1.7694,-0.14773,-0.041813
501,28,0,0.029615,0.016281,1,-0.029615,0,-1
501,55.996,39.875,38.778,29.921,3,1.097,-0.041316,0.028289
501,55.996,46.096,51.73,31.079,2,-5.6342,-0.31599,-0.10892
501,56,0,0.029614,0.016281,1,-0.029614,0,-1
501,63,45.625,41.734,39.691,3,3.8907,0.1346,0.093226
501,63,145.89,140.17,110.85,2,5.7251,0.22916,0.040845
501,70,48.125,42.781,42.697,3,5.3435,0.23537,0.1249
501,70,114.38,101.74,75.731,2,12.641,0.54145,0.12425
501,77,42.625,42.14,39.986,3,0.48498,-0.16321,0.011509
501,77,83.562,75.644,51.125,2,7.9173,0.47441,0.10466
501,84,39.25,39.646,30.475,3,-0.39577,-0.18487,-0.0099826
501,84,51.644,55.112,31.86,2,-3.4677,-0.11008,-0.062922
501,98,32.625,24.371,12.841,3,8.2541,1.3457,0.33869
501,98,20.548,23.842,9.5805,2,-3.2944,-0.31464,-0.13818
501,119,14.5,8.3947,5.7162,3,6.1053,2.6466,0.72729
501,119,2.9384,4.3916,1.2852,2,-1.4532,-0.96297,-0.33091
501,125,9.0375,6.8776,5.2227,3,2.1599,1.1543,0.31405
501,125,1.6096,2.6306,0.71665,2,-1.021,-0.97073,-0.38814
502,0,0,0,0,1,0,0,0
502,7,44.5,43.562,38.588,3,0.93759,0.064938,0.021523
502,7,211.64,119.57,94.291,2,92.074,3.0945,0.77005
502,14,45.25,50.111,48.715,3,-4.8609,-0.55365,-0.097002
502,14,73.288,68.787,64.688,2,4.5004,0.084219,0.065425
502,21,37.5,36.46,40.161,3,1.0398,-0.30977,0.02852
502,21,30.479,36.497,40.694,2,-6.0175,-1.067,-0.16488
502,27.996,24.875,20.71,25.865,3,4.1653,0.25153,0.20113
502,27.996,14.589,16.98,22.671,2,-2.3905,-1.0857,-0.14079
502,28,0,0.001027,0.016281,1,-0.001027,0,-1
502,55.996,27.625,22.013,28.034,3,5.6121,0.40836,0.25495
502,55.996,14.178,18.521,25.217,2,-4.3429,-1.4667,-0.23449
502,56,0,0.001027,0.016282,1,-0.001027,0,-1
502,63,46.125,47.76,47.169,3,-1.6349,-0.30372,-0.034233
502,63,135.62,128.13,107.28,2,7.4817,0.3854,0.058389
502,70,55.75,51.673,52.484,3,4.077,0.025802,0.0789
502,70,80.137,73.734,71.952,2,6.4031,0.094478,0.086841
502,77,48.625,38.809,43.609,3,9.8158,0.46708,0.25292
502,77,42.192,39.697,45.383,2,2.4945,-0.29253,0.062839
502,84,30,22.143,28.301,3,7.8574,0.76503,0.35485
502,84,14.247,18.675,25.532,2,-4.4284,-1.4823,-0.23713
502,98,11.512,8.9853,12.016,3,2.5272,0.71046,0.28127
502,98,2.3973,3.3952,6.7521,2,-0.99797,-1.3712,-0.29393
502,119,8.2875,6.1966,6.7245,3,2.0909,1.1222,0.33743
502,125,7.6125,6.0878,6.3917,3,1.5247,0.84034,0.25046
503,0,0,0,0,1,0,0,0
503,7,27.125,21.534,29.774,3,5.5907,0.59846,0.25962
503,7,110.27,107.9,93.685,2,2.3756,-0.070656,0.022017
503,14,32.5,29.134,38.555,3,3.3662,0.075056,0.11554
503,14,86.301,80.449,65.537,2,5.8524,0.12873,0.072747
503,21,35.875,31.879,36.899,3,3.9965,0.14787,0.12537
503,21,58.699,62.329,44.248,2,-3.6303,-0.29092,-0.058244
503,27.996,31.125,31.786,26.928,3,-0.66102,-0.3169,-0.020796
503,27.996,42.74,47.395,27.001,2,-4.6551,-0.34073,-0.098219
503,28,0,0.01895,0.016281,1,-0.01895,0,-1
503,55.996,27.875,34.254,29.913,3,-6.3787,-0.91453,-0.18622
503,55.996,61.781,61.886,31.036,2,-0.10474,0.16194,-0.0016925
503,56,0,0.018949,0.016281,1,-0.018949,0,-1
503,63,31.5,35.329,39.737,3,-3.8289,-0.66118,-0.10838
503,63,166.44,152.21,110.82,2,14.227,0.47707,0.093467
503,70,37.875,35.703,42.759,3,2.172,-0.052623,0.060836
503,70,127.4,113.52,75.702,2,13.875,0.60418,0.12223
503,77,44.625,35.484,40.026,3,9.1406,0.67076,0.2576
503,77,100.68,88.437,51.086,2,12.248,0.69991,0.1385
503,84,36.375,34.798,30.465,3,1.5774,-0.076868,0.045331
503,84,68.356,68.811,31.813,2,-0.4548,0.23227,-0.0066094
503,98,31.5,30.416,12.831,3,1.0843,0.11331,0.035649
503,98,32.877,37.816,9.5561,2,-4.9388,-0.051605,-0.1306
503,119,17.875,12.634,5.721,3,5.2415,1.7932,0.41488
503,119,9.1096,9.4965,1.2809,2,-0.38694,0.22474,-0.040745
503,125,12.875,9.6591,5.2289,3,3.2159,1.4179,0.33294
503,125,5.6918,5.9262,0.71409,2,-0.2344,0.12427,-0.039553
504,0,0,0,0,1,0,0,0
504,7,54,49.457,67.001,3,4.5432,-0.11319,0.091862
504,7,84.932,77.695,96.24,2,7.2361,-0.20608,0.093134
504,14,55.75,59.958,64.727,3,-4.2076,-0.5949,-0.070176
504,14,63.63,61.75,60.247,2,1.8803,-0.0876,0.030451
504,21,56,44.527,39.663,3,11.473,0.88343,0.25767
504,21,34.658,37.778,31.393,2,-3.1208,-0.32859,-0.082608
504,27.996,33.625,29.286,24.916,3,4.3389,0.53969,0.14815
504,27.996,21.712,20.292,15.342,2,1.4199,0.21927,0.069969
504,28,0,1.4823,0.016282,1,-1.4823,0,-1
504,55.996,41.5,30.911,25.854,3,10.589,1.264,0.34258
504,55.996,25.959,22.07,16.352,2,3.8886,0.62882,0.17619
504,56,0,1.4863,0.016281,1,-1.4863,0,-1
504,63,56.875,57.778,72.825,3,-0.90274,-0.42546,-0.015624
504,63,85.616,88.725,103.95,2,-3.109,-0.56444,-0.035041
504,70,64.5,64.312,68.278,3,0.18846,-0.30063,0.0029304
504,70,70.548,67.755,64.325,2,2.793,0.010304,0.041221
504,77,50.75,47.653,41.65,3,3.0974,0.21195,0.065
504,77,37.74,41.332,33.557,2,-3.5921,-0.30213,-0.086908
504,84,38.375,31.049,25.911,3,7.3256,0.87895,0.23593
504,84,17.466,22.222,16.413,2,-4.7567,-0.78259,-0.21405
504,98,22.625,15.856,14.061,3,6.7691,1.5251,0.42691
504,98,4.5548,5.6247,3.6806,2,-1.0699,-0.78715,-0.19022
504,119,12.625,11.234,10.967,3,1.3911,0.43461,0.12383
504,119,0.75343,0.66076,0.3738,2,0.092664,0.091858,0.14024
504,125,9.075,10.95,10.798,3,-1.8753,-0.61748,-0.17125
505,0,0,0,0,1,0,0,0
505,7,33.875,35.456,36.796,3,-1.581,-0.33887,-0.044591
505,7,129.45,99.841,94.168,2,29.611,1.0026,0.29658
505,14,54.125,45.461,46.759,3,8.6643,0.52758,0.19059
505,14,78.082,66.789,64.871,2,11.294,0.43887,0.16909
505,21,45.875,40.7,39.878,3,5.1748,0.2942,0.12714
505,21,46.096,43.557,41.431,2,2.5392,0.015678,0.058295
505,27.996,30.5,27.622,26.089,3,2.8784,0.23841,0.10421
505,27.996,24.041,25.438,23.443,2,-1.397,-0.37122,-0.054919
505,28,0,0.0039444,0.01628,1,-0.0039444,0,-1
505,55.996,33.25,30.279,28.417,3,2.971,0.21786,0.098122
505,55.996,26.438,28.678,26.218,2,-2.2395,-0.44995,-0.078092
505,56,0,0.0039444,0.016281,1,-0.0039444,0,-1
505,63,50,45.2,45.652,3,4.7998,0.23087,0.10619
505,63,115.07,115.14,107.82,2,-0.075653,-0.067189,-6.5703e-4
505,70,40.75,49.63,50.599,3,-8.88,-0.80401,-0.17892
505,70,77.397,75.525,72.573,2,1.8724,-0.06877,0.024792
505,77.004,44.875,44.251,43.335,3,0.62359,-0.10686,0.014092
505,77.004,50,49.25,46.432,2,0.74999,-0.12738,0.015228
505,84,39.125,30.671,28.726,3,8.454,0.8628,0.27564
505,84,24.452,29.162,26.589,2,-4.7101,-0.75213,-0.16151
505,98,19.375,12.989,12.07,3,6.3856,1.7267,0.4916
505,98,5.9521,8.239,7.1712,2,-2.2869,-1.0453,-0.27757
505,119,10.762,6.6465,6.4964,3,4.116,2.159,0.61928
505,119,0.81507,1.0505,0.87995,2,-0.23542,-0.31937,-0.2241
505,125,5.075,6.2266,6.1403,3,-1.1516,-0.62783,-0.18495
506,0,0,0,0,1,0,0,0
506,7,55.25,45.903,54.524,3,9.3471,0.39304,0.20363
506,7,132.88,127.73,95.387,2,5.1438,0.14708,0.04027
506,14.021,64.875,63.071,61.233,3,1.8039,-0.21195,0.028601
506,14.021,114.38,97.948,62.47,2,16.436,0.64685,0.1678
506,21.038,74.375,65.652,39.903,3,8.7232,0.34038,0.13287
506,21.038,82.192,74.234,34.685,2,7.9575,0.50907,0.10719
506,28,64.375,53.128,24.753,3,11.247,0.91084,0.2117
506,28,52.055,51.063,17.699,2,0.99198,0.30502,0.019427
506,28,0,0.040401,0.016281,1,-0.040401,0,-1
506,55.996,60.625,59.924,26.027,3,0.70087,0.23906,0.011696
506,55.996,51.781,59.771,19.101,2,-7.9902,-0.13274,-0.13368
506,56,0,0.040402,0.016281,1,-0.040402,0,-1
506,63,63.125,70.743,61.247,3,-7.6175,-0.4618,-0.10768
506,63,171.23,162.98,104.64,2,8.2525,0.48979,0.050635
506,70,74.75,75.281,65.003,3,-0.53052,-0.17882,-0.0070472
506,70,136.3,119.28,67.544,2,17.017,0.7993,0.14266
506,77,72.25,73.408,42.552,3,-1.1575,-0.13843,-0.015769
506,77,94.521,88.496,37.673,2,6.0247,0.55279,0.068079
506,84,69.625,61.346,26.124,3,8.2793,0.70958,0.13496
506,84,50.411,61.717,19.207,2,-11.306,-0.26561,-0.18319
506,98,44.125,29.307,12.732,3,14.818,2.1272,0.50562
506,98,18.836,22.772,4.5367,2,-3.9369,-0.304,-0.17288
506,119,19.25,12.247,9.0007,3,7.0031,2.1334,0.57182
506,119,3.3356,4.0126,0.48811,2,-0.67702,-0.50604,-0.16872
506,125,14.625,10.776,8.7876,3,3.8489,1.3292,0.35717
506,125,2.1986,2.4148,0.25729,2,-0.21613,-0.23014,-0.089503
507,0,0,0,0,1,0,0,0
507,7,21.75,23.668,30.944,3,-1.9179,-0.62397,-0.081033
507,7,123.29,106.75,93.765,2,16.542,0.5518,0.15497
507,14,27.125,29.731,39.969,3,-2.6064,-0.73619,-0.087666
507,14,84.932,71.614,65.431,2,13.317,0.53958,0.18596
507,21,29.5,30.426,37.644,3,-0.92613,-0.5377,-0.030439
507,21,54.384,48.872,43.794,2,5.5115,0.1952,0.11278
507,27.996,28.625,26.911,26.822,3,1.714,-0.11765,0.063692
507,27.996,31.096,31.052,26.35,2,0.043979,-0.26682,0.0014163
507,28,0,0.0054703,0.016281,1,-0.0054703,0,-1
507,55.996,26.5,29.063,29.712,3,-2.5633,-0.71521,-0.088197
507,55.996,30.342,37.084,30.127,2,-6.7419,-0.91803,-0.1818
507,56,0,0.00547,0.016281,1,-0.00547,0,-1
507,63,33.875,32.017,40.737,3,1.858,-0.24817,0.058031
507,63,160.96,128.64,110.2,2,32.317,0.90487,0.25121
507,70,35.875,32.743,44.111,3,3.1323,-0.13433,0.095665
507,70,105.48,85.933,75.076,2,19.547,0.71262,0.22747
507,77,37.25,32.065,40.856,3,5.185,0.11812,0.1617
507,77,68.493,59.322,50.24,2,9.1711,0.37918,0.1546
507,84,34.75,29.576,30.216,3,5.1742,0.22973,0.17495
507,84,36.507,39.07,30.806,2,-2.5629,-0.48078,-0.065598
507,98,21,14.887,12.624,3,6.1126,1.2257,0.41059
507,98,9.1096,12.165,9.0474,2,-3.0555,-1.2193,-0.25117
507,119,6.35,5.8999,5.8321,3,0.45011,0.17458,0.076291
507,119,0.92466,1.2943,1.1918,2,-0.36964,-0.70509,-0.28559
507,125,7.65,5.3606,5.3696,3,2.2894,1.3927,0.42709
508,0,0,0,0,1,0,0,0
508,7,35.125,34.867,39.14,3,0.25778,-0.21703,0.0073931
508,7,102.05,89.603,94.329,2,12.452,0.35887,0.13896
508,14,37.875,41.891,49.303,3,-4.0159,-0.66653,-0.095865
508,14,60.479,55.995,64.63,2,4.4843,0.016604,0.080084
508,21,38.5,32.376,40.222,3,6.1242,0.3486,0.18916
508,21,35.274,31.512,40.467,2,3.7619,0.049005,0.11938
508,28,26.625,19.551,25.791,3,7.0737,0.97289,0.3618
508,28,12.603,15.459,22.435,2,-2.8563,-1.0959,-0.18477
508,28,0,0.0043449,0.016281,1,-0.0043449,0,-1
508,56,25,20.659,27.914,3,4.3411,0.39024,0.21013
508,56,14.384,16.762,24.915,2,-2.3788,-0.98041,-0.14191
508,56,0,0.0043451,0.016281,1,-0.0043451,0,-1
508,63,43.25,39.612,47.639,3,3.6385,-0.0030697,0.091854
508,63,115.75,97.435,107.12,2,18.318,0.45667,0.188
508,70,44.25,43.731,53.054,3,0.5189,-0.31825,0.011866
508,70,67.192,60.217,71.77,2,6.9745,0.088302,0.11582
508,77,38.125,34.3,43.656,3,3.8248,0.02575,0.11151
508,77,32.397,34.13,45.063,2,-1.7328,-0.6185,-0.050771
508,84,26.375,20.765,28.178,3,5.6096,0.6028,0.27014
508,84,12.192,16.888,25.226,2,-4.6963,-1.478,-0.27809
508,98,11.975,9.1134,12.007,3,2.8616,0.91377,0.31399
508,98,2.8836,3.4179,6.6335,2,-0.5343,-0.83141,-0.15633
508,119,6.425,6.3271,6.7965,3,0.097909,0.02284,0.015475
508,125,6.9625,6.2011,6.4702,3,0.7614,0.40651,0.12278
509,0,0,0,0,1,0,0,0
509,7,40.375,32.764,49.97,3,7.6113,0.15508,0.23231
509,7,82.877,77.494,95.074,2,5.3826,0.39604,0.069458
509,14,33.625,34.14,58.773,3,-0.51475,-0.78928,-0.015078
509,14,74.658,40.55,63.283,2,34.107,3.2415,0.84111
509,21,18.875,19.529,40.215,3,-0.65408,-0.44133,-0.033493
509,21,21.575,13.807,36.314,2,7.7687,1.8664,0.56268
509,28,13.875,11.058,24.899,3,2.8169,0.52179,0.25474
509,28,2.7945,3.7056,18.833,2,-0.91105,-1.1772,-0.24586
509,28,0,0.052458,0.016281,1,-0.052458,0,-1
509,55.996,12.625,11.133,26.355,3,1.4918,0.07512,0.13399
509,55.996,1.4932,3.7924,20.453,2,-2.2992,-2.3464,-0.60627
509,56,0,0.052462,0.016281,1,-0.052462,0,-1
509,63,30.25,33.28,57.124,3,-3.0299,-1.0954,-0.091043
509,63,49.178,78.685,105.11,2,-29.507,-1.2994,-0.375
509,70,28,34.328,62.448,3,-6.3283,-1.4431,-0.18435000000000001
509,70,15.89,41.189,68.719,2,-25.298,-2.1063,-0.61421
509,77,16.375,19.763,43.028,3,-3.3882,-0.96965,-0.17144
509,77,4.9384,14.097,39.559,2,-9.1582,-2.538,-0.64968
509,84,11.8,11.132,26.478,3,0.66765,-0.19007,0.059974
509,84,1.6301,3.7913,20.591,2,-2.1612,-2.2318,-0.57004
509,98,10.7,8.0127,12.374,3,2.6873,1.0923,0.33538
509,119,9.975,7.8152,8.3175,3,2.1598,0.9686,0.27636
509,125,8.0875,7.8133,8.0806,3,0.27422,0.12249,0.035097
